"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"0","1","1","H_001.txt","University of Virginia Curry School of Education","After surveying preschools nationwide, Robert Pianta, dean of the",", concluded that ''superficial task demands, including giving directions and assigning routine tasks, predominate over children's involvement in appropriate conceptual or class-based activities.'","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","1","H_001.txt","Stanford","Deborah Stipek, a professor of education at",", makes the point more bluntly: ''What I see in a lot of preschools is much worse than coloring between the lines.","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2","1","1","H_001.txt","University of California, Berkeley","Kirp is a professor at the",", a senior fellow at the Learning Policy Institute and a contributing opinion writer.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3","1","1","H_002.txt","Georgetown University","She added that Judge Robart, who earned his law degree at",", needed to be seen in the context of the moderate Republican traditions of the Pacific Northwest.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","1","0","H_003.txt","Hillsdale College","CORRECTION APPENDEDAt first,","seems to resemble dozens of other small liberal arts schools with rich histories.","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"5","1","1","H_003.txt","Hillsdale","In a letter to prospective donors,","'s president, Larry P.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"6","1","1","H_003.txt","Hillsdale","''",", a private college of 1,400 students in southern Michigan that describes itself as ''nonsectarian Christian'' and dedicated to ''civil and religious liberty,'' is scarcely known in many circles.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","1","1","H_003.txt","Hillsdale","It is no coincidence that Justice Clarence Thomas, an advocate of strict ''originalist'' interpretation of the Constitution, delivered the commencement address last spring, likening","to a ''shining city on a hill'' for its devotion to ''liberty as an antecedent of government, not a benefit from government.'","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","1","0","H_003.txt","Hillsdale","Conservatives are also entranced by","'s decision to forgo any federal or state funds so as to be ''unfettered'' by government mandates.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","1","1","H_003.txt","Hillsdale","Bell, the Supreme Court ruled that even Pell grants for needy students or G.I. Bill money for veterans subjects a college to federal regulations, and so","students are not allowed to accept such funds (most receive institutional grants). As a result, the college does not follow Title IX guidelines on sex discrimination and the handling of sexual assault cases and it has refused to engage in the otherwise required reporting on student race and ethnicity, let alone develop an affirmative action plan. Not surprisingly, the school's ''race blind'' admissions policy results in an overwhelmingly white student body.

George F. Will, the conservative col","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"10","1","1","H_003.txt","Hillsdale","Will, the conservative columnist, praised both the college's independence and its curriculum, saying that ''by stressing the Great Books and Western civilization,","has become a niche success.'","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"11","1","1","H_003.txt","Hillsdale","Arnn, a prominent conservative intellectual,","has been working not only to provide an example in the classroom but also to press its stance nationally on what it calls the threats to constitutional liberty -- ideas that feed into conservative Republican politics.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"12","1","1","H_003.txt","Hillsdale","The most popular of","'s free online courses, Constitution 101 -- 10 weeks of lectures by faculty members, with recommended readings -- has been taken by more than 800,000, according to the college, and has offered intellectual ballast to Tea Party activists. '","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"13","1","1","H_003.txt","Hillsdale","In Washington,","plays an active role in an ecosystem of conservative thought and policy.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"14","1","1","H_003.txt","Hillsdale","Center for Constitutional Studies and Citizenship, runs a lecture series and serves as a base for","undergraduates who are interning at conservative think tanks or publications.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","1","1","H_003.txt","Hillsdale","Arnn arrived at","in 2000 as a healer on a campus rocked by scandal (his predecessor had resigned after publicity over an alleged affair and a suicide). Previously president of the Claremont Institute, a conservative think tank in California, Dr. Arnn seems to personify Hillsdale, teaching the ancient Greeks and Shakespeare and publishing books on Churchill and the Constitution. An ebullient man with a short beard who speaks with faint traces of his native Arkansas, he has been known to swoop down on hapless vic","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
