"H_068.txt","New York University","His cozy adolescence was upended after he decamped to",", when his father, Dr."
"H_068.txt","University of Southern California","Pascal was mentoring a student at the",", his protééas preparing to audition for a role as a late-30-something bisexual Lothario in ''Game of Thrones.'"
"H_069.txt","N.Y.U.","The West Village bar was a Depression-era speakeasy; a rough-and-tumble watering hole for generations of writers, including Ernest Hemingway, Jack Kerouac and Norman Mailer; a divey hangout for","kids; and a bar tended and patronized by the firefighters of Ladder 5."
"H_069.txt","McGill University","Indeed, she studied neuroscience at","and originally planned to be a doctor, and attended <pos>Columbia Medical School</pos>. Between college and medical school, she worked at another longstanding <pos>N.Y.U.</pos> hangout in the Village, Dojo West, and the experience helped turn her into a bartender.

The comfort and familiarity she felt behind the bar puzzled her at first. Eventually, she recognized the parallels between bartending and her family background.

For 30 years, Ms. Durés parents, both immigrants from South America, ra"
"H_069.txt","Columbia Medical School","Indeed, she studied neuroscience at <pos>McGill University</pos> and originally planned to be a doctor, and attended","."
"H_069.txt","N.Y.U.","Between college and medical school, she worked at another longstanding","hangout in the Village, Dojo West, and the experience helped turn her into a bartender."
"H_070.txt","Meiji University","She is an adjunct lecturer in gender studies at","; she is no longer affiliated with <pos>Chuo University</pos>. At <pos>Chuo</pos>, she was a visiting researcher and lecturer, not a professor of gender studies.

Document NYTF000020170203ed2300033"
"H_070.txt","Chuo University","An article on Jan. 6 about Japan's new wave of ''genderless'' young men, who are developing a public identity and a career out of a new androgynous style, gave an outdated professional affiliation for Junko Mitsuhashi, who suggested that the young men are using fashion to challenge the social order, and misstated her former title. She is an adjunct lecturer in gender studies at <pos>Meiji University</pos>; she is no longer affiliated with","."
"H_070.txt","Chuo","At",", she was a visiting researcher and lecturer, not a professor of gender studies."
"H_071.txt","University of California, Berkeley","Protest has been synonymous with the",", from the earliest days of the free speech movement, when students fought to expand political expression on campus beginning in 1964."
"H_071.txt","University of California, Davis","At the",", on Jan. 13, his speech was canceled as it was set to begin after a tense standoff between protesters and police officers. A week later, on Inauguration Day, a man was shot during protests outside Mr. Yiannopoulos's speech at the <pos>University of Washington in Seattle</pos>.

He was to cap his tour this week at Berkeley. In the weeks leading up to the event, campus administrators faced tremendous pressure from student groups and faculty members to cancel it.

In a video of himself posted on F"
"H_071.txt","University of Washington in Seattle","Yiannopoulos's speech at the","."
"H_071.txt","University of California, Berkeley","Cleaning up at the",", on Thursday, a day after a demonstration against the right-wing writer Milo Yiannopoulos ended in violence. (A9); Officials estimated that Wednesday's protest had caused about $100,000 in damage, including a fire and smashed windows. (PHOTOGRAPHS BY JIM WILSON/THE NEW YORK TIMES) (A14)

Document NYTF000020170203ed230002y"
"H_072.txt","University of California, Berkeley","He got into Twitter spats with the Iranian government, the",", and Arnold Schwarzenegger."
"H_073.txt","Meiji University","She is an adjunct lecturer in gender studies at","; she is no longer affiliated with <pos>Chuo University</pos>. At <pos>Chuo</pos>, she was a visiting researcher and lecturer, not a professor of gender studies.

•

An article on Jan. 24 about a new round of Syrian peace talks in Astana, Kazakhstan, misstated the timing of the construction of the Palace of Nations in Geneva, where previous rounds of talks have been held. It was built before World War II, not after.

BUSINESS DAY

An article on the Automobiles page on Jan. 20 about a large colle"
"H_073.txt","Chuo University","An article on Jan. 6 about Japan’ new wave of “enderless”oung men, who are developing a public identity and a career out of a new androgynous style, gave an outdated professional affiliation for Junko Mitsuhashi, who suggested that the young men are using fashion to challenge the social order, and misstated her former title. She is an adjunct lecturer in gender studies at <pos>Meiji University</pos>; she is no longer affiliated with","."
"H_073.txt","Chuo","At",", she was a visiting researcher and lecturer, not a professor of gender studies.

•

An article on Jan. 24 about a new round of Syrian peace talks in Astana, Kazakhstan, misstated the timing of the construction of the Palace of Nations in Geneva, where previous rounds of talks have been held. It was built before World War II, not after.

BUSINESS DAY

An article on the Automobiles page on Jan. 20 about a large collection of vehicle marketing brochures, many of which were being sold at an auction"
"H_074.txt","University of California, Berkeley","Those were the questions that faced me when, as a reporter for the student newspaper at the",", I covered the protest on Wednesday  night at the college that turned violent, drawing national attention."
"H_074.txt","University of Wisconsin-Milwaukee","At the",", for example, he singled out a transgender student for ridicule by name."
"H_074.txt","University of California, Berkeley","Malini Ramaiyer is a first-year student at the","."
"H_074.txt","University of California Berkeley","A protester who was injured during the demonstration at the",", on Wednesday. | Elijah Nouvelage/Getty Images

Document NYTFEED020170203ed2300105"
"H_075.txt","University of Wisconsin-Madison","In 2003, Giulio Tononi and Chiara Cirelli, biologists at the",", grew so exuberantly during the day that our brain circuits got “noisy.”When we sleep, the scientists argued, our brains pare back the connections to lift the signal over the noise.

In the years since, Dr. Tononi and Dr. Cirelli, along with other researchers, have found a great deal of indirect evidence to support the so-called synaptic homeostasis hypothesis.

It turns out, for example, that neurons can prune their synapses —t least in a dish. In laboratory experiments on clumps of neurons, s"
"H_075.txt","Johns Hopkins University","Diering, a postdoctoral researcher at","."
"H_075.txt","Washington State University","Frank, a sleep researcher at","in Spokane, said that it could be hard to tell whether changes to the brain at night were caused by sleep or by the biological clock. “t’ a general problem in the field,”e said.

Markus H. Schmidt, of the Ohio Sleep Medicine Institute, said that while the brain might prune synapses during sleep, he questioned whether this was the main explanation for why sleep exists.

“he work is great,”e said of the new studies, “ut the question is, is this a function of sleep or is it the function?”

Many or"
"H_076.txt","University of California, Berkeley","• speech by a divisive right-wing writer at the",", was canceled after demonstrators set fires and threw objects, prompting President Trump to threaten the institution’ federal funding. [The New York Times]

•n Northern India’ Nagaland region, the army was called in after protesters objecting to a quota for women in local elections set fire to government buildings. [The Times of India]

•he wife of a Chinese-born billionaire missing after mainland officers took him from a luxury hotel in Hong Kong last week is holding down a sprawling multibill"
"H_077.txt","Georgetown University","Katyal was identified as a former solicitor general, a law professor at","and a private litigator at the law firm Hogan Lovells."
"H_078.txt","Oxford University","Pierrehumbert, an American climate scientist who holds a chair at",", in Britain."
"H_078.txt","Duke University","“f all the natural drivers, and everything we know that works on long time scales that has ever affected climate in the past, all those things have been ruled out,”aid Drew Shindell, an atmospheric scientist at",". “eyond a reasonable doubt, it has to be human activities.”

The most important uncertainties are not really about the cause of global warming —e are the cause —ut in trying to forecast how big the coming changes will be.

If emissions continue at a high level but the Earth turns out to be less sensitive to greenhouse gases than currently believed, that would give humanity a few extra decades to come to grips with the situation. But it is not a get-out-of-jail-free card: If we keep burning foss"
"H_079.txt","Autonomous Metropolitan University","But perhaps this idea of humiliating Mexico is what really appeals to President Trump and his most fervent supporters. As Marí Eugenia Valdé, a political scientist at Mexico’",", said to me: “e wants to make an example of Mexico to show how he will deal with countries around the world.”

Shakedowns are cemented through violence. Behind Mr. Trump’ rhetoric, many Mexicans sense the implicit threat of American force, backed by a history of occupations and wars. “here is a real risk of the conflict turning into violence,”s. Valdé said. “his man is capable of anything.”

I hope such fears are crazy. They should be.

Follow The New York Times Opinion section on and (@NYTOpin"
"H_080.txt","Cornell","to study, he attended","and won the university’ outstanding student award. Such people don’ threaten us, but enrich us.

If we need an inspiring example of how moderates can successfully challenge extremists, consider an extraordinary Somali gynecologist, , who ran a displaced persons camp in Somalia, including a 400-bed hospital (and a jail for men who beat their wives). Islamic militants, enraged that a woman was running such an important enterprise, ordered her to hand it over. When she refused, 750 armed militants"
"H_081.txt","Louisiana State University","Once roommates at",", they reunited in New York a few years ago to redress the city’ scarcity of gumbo, selling the dish at outdoor food markets before opening the restaurant in early December.

Some say gumbo is less learned than inherited. Mr. Lathan got his starter recipe from his great-grandmother Nanny, who passed it down to his father. It begins with a roux of canola oil and flour cooked just short of total darkness and fused with onion, celery and bell pepper.

His Cajun gumbo speaks in smoke, leached from a"
"H_082.txt","University of California, Berkeley","A speech by the divisive right-wing writer Milo Yiannopoulos at the",", was canceled on Wednesday night after demonstrators set fires and threw objects at buildings to protest his appearance."
"H_082.txt","U.C. Berkeley","If","does not allow free speech and practices violence on innocent people with a different point of view - NO FEDERAL FUNDS? —Donald J. Trump (@realDonaldTrump) February 2, 2017

In an appearance on “ox and Friends”n Thursday, Kellyanne Conway, one of Mr. Trump’ top advisers, compared the protest to those that took place at airports across the country over the weekend in opposition to the president’ executive order on immigration.

“ don’ even know if they know what they’e protesting,”he said. “s it"
"H_082.txt","U.C. Davis","His scheduled speech at","last month devolved into a tense standoff between protesters and the police."
"H_082.txt","University of Wisconsin-Milwaukee","Yiannopoulos delivered at the","where he belittled a transgender student by name."
"H_082.txt","Berkeley","On Twitter, the","campus police described the episode on Wednesday night as “ajor protest attacks”nd urged people to stay away. Crowds lingered despite police orders to disperse.

In a statement, campus administrators condemned the violence and said it “ill now overshadow the efforts to engage in legitimate and lawful protest against the performer’ presence and perspectives.”

The university had gone to “extraordinary lengths”o plan for the event, it said, putting dozens of additional officers on duty and speaki"
"H_082.txt","U.C. Berkeley","Police officers carried away a protester during a demonstration on the","campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_082.txt","U.C. Berkeley","Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at",", on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_083.txt","University of California, Berkeley","A speech by the divisive Breitbart News editor Milo Yiannopoulos at the",", was canceled Wednesday night after demonstrators set fires and threw objects.

•elaware prison standoff ends.

A corrections worker taken hostage by inmates was found dead this morning, a day after the standoff began. A second worker was found alive after the state police stormed a building at the James T. Vaughn Correctional Facility.

•ntroducing The Daily, your new audio news report.

Our reporter Michael Barbaro runs down the big stories and the big ideas. Fifteen minutes a day, five days"
"H_083.txt","University of California, Berkeley","Israeli security forces evacuated settlers and activists from a house in the illegal Jewish settlement of Amona, in the West Bank, on Wednesday. | Abir Sultan/European Pressphoto Agency | Rex W. Tillerson and his wife, Renda St. Clair, with Vice President Mike Pence and President Trump after Mr. Tillerson was sworn in as secretary of state on Wednesday. | Al Drago/The New York Times | A planned speech by the Breitbart editor led to what the police called “ajor protest attacks”t the",". | Ben Margot/Associated Press | Jay Z and Beyoncénnounced that their family is expanding. The singer is expecting twins. | Al Bello/Getty Images North America | Punxsutawney Phil, the weather prognosticating groundhog, with a handler on Feb. 2, 2015. | Gene J. Puskar/Associated Press | Hip-hop group Migos has a No. 1 hit on the Billboard chart with “ad and Boujee.”tep onstage at the album release party when the crowd goes wild. (Note: Lyrics include vulgar language.) | By JOSHUA THOMAS and MAU"
"H_084.txt","University of Amsterdam","It is Vrije Universiteit in Amsterdam, not the",".

* Trump Repeats Lie About Popular Vote in Meeting With Lawmakers

* Russian Hackers Acted to Aid Trump in Election, U.S. Says

* Trump’ Claim of Millions of Illegal Votes? There’ Simply No Evidence

Prime Minister Mark Rutte of the Netherlands speaking at a college. | Robin Utrecht/Agence France-Presse —etty Images

Document NYTFEED020170202ed22000gq"
"H_085.txt","University of California, Davis","Martin, a professor emeritus at the",", says estimates on unionization rates among farmworkers in California are not very reliable because there are no government requirements to report them."
"H_085.txt","U.C. Berkeley","Unrest at",""
"H_085.txt","U.C. Berkeley","Student groups at","had vowed to disrupt the scheduled appearance of a controversial, right-wing speaker."
