"H_068.txt","Beijing","1239","1246"
"H_068.txt","Zhang Yimou","6536","6547"
"H_068.txt","Europe","2006","2012"
"H_068.txt","But Mr","5892","5898"
"H_068.txt","The Great Wall","6516","6530"
"H_068.txt","Pascal Pedro","536","548"
"H_068.txt","London","7539","7545"
"H_068.txt","Manhattan Theater Club","3737","3759"
"H_068.txt","When Mr","6700","6707"
"H_068.txt","Liverpool Street","90","106"
"H_069.txt","Jessie Dur","870","880"
"H_069.txt","The West Village","177","193"
"H_069.txt","Jim Miller","677","687"
"H_069.txt","Chumley","2434","2441"
"H_069.txt","South America","1577","1590"
"H_069.txt","Modern Love","3287","3298"
"H_069.txt","Jessie Dur","3356","3366"
"H_069.txt","Alessandro Borgognone","622","643"
"H_069.txt","Sushi Nakazawa","2367","2381"
"H_069.txt","Jack Kerouac","319","331"
"H_070.txt","Junko Mitsuhashi","214","230"
"H_071.txt","faced tremendous pressure from","4721","4751"
"H_071.txt","Jack Radey","5455","5465"
"H_071.txt","added that the Republican","3328","3353"
"H_071.txt","Milo Yiannopoulos","6598","6615"
"H_071.txt","Kirsten Pickering","2955","2972"
"H_071.txt","protests would set off","677","699"
"H_071.txt","Inauguration Day","4476","4492"
"H_071.txt","come from outside the","2538","2559"
"H_071.txt","Free Speech Movement Archive","5962","5990"
"H_071.txt","as many conservative","1517","1537"
"H_072.txt","Walkers Crisps","6188","6202"
"H_072.txt","Super Bowl Sunday","5718","5735"
"H_072.txt","Alexei Druzhinin","7333","7349"
"H_072.txt","Prime Minister Benjamin Netanyahu","237","270"
"H_072.txt","The New York Times","3650","3668"
"H_072.txt","Tony Cenicola","7494","7507"
"H_072.txt","The New York Times","7459","7477"
"H_072.txt","Des Shoe","6933","6941"
"H_072.txt","Yemen","796","801"
"H_072.txt","United Nations","1651","1665"
"H_073.txt","Magical World","1386","1399"
"H_073.txt","Berlin","1087","1093"
"H_073.txt","Nest Egg Auctions","1165","1182"
"H_073.txt","Dan Shaver","1596","1606"
"H_073.txt","Magical World","1358","1371"
"H_073.txt","San Francisco","1257","1270"
"H_073.txt","Astana","690","696"
"H_073.txt","Junko Mitsuhashi","252","268"
"H_073.txt","World War","854","863"
"H_073.txt","Ken Fulk","1292","1300"
"H_074.txt","were not from the","2904","2921"
"H_074.txt","Berkeley","1724","1732"
"H_074.txt","Syrian Muslim","2697","2710"
"H_074.txt","Berkeley Protest","28","44"
"H_074.txt","a reporter for the","392","410"
"H_074.txt","Nicholas Dirks","1403","1417"
"H_074.txt","walk up to a","2397","2409"
"H_074.txt","singled out a transgender","1193","1218"
"H_074.txt","Milo Yiannopoulos","735","752"
"H_074.txt","Getty Images","4921","4933"
"H_075.txt","Chiara Cirelli","812","826"
"H_075.txt","Spokane","5316","5323"
"H_075.txt","The Purpose","0","11"
"H_075.txt","Giulio Tononi","794","807"
"H_075.txt","Follow Carl Zimmer","6554","6572"
"H_075.txt","Related Articles","6647","6663"
"H_075.txt","To Forget","22","31"
"H_075.txt","Scientists Say","33","47"
"H_075.txt","Ohio Sleep Medicine Institute","5518","5547"
"H_076.txt","Agence France","7465","7478"
"H_076.txt","Joe Murphy","6962","6972"
"H_076.txt","South Korea","1218","1229"
"H_076.txt","Jim Mattis","0","10"
"H_076.txt","South Korea","1218","1229"
"H_076.txt","Tony Cenicola","7538","7551"
"H_076.txt","Super Bowl Sunday","5871","5888"
"H_076.txt","Travis Kalanick","3116","3131"
"H_076.txt","European Union","303","317"
"H_076.txt","Rodrigo Duterte","21","36"
"H_077.txt","Jim Dao","2025","2032"
"H_077.txt","President Trump","5626","5641"
"H_077.txt","Supreme Court","3009","3022"
"H_077.txt","The New York Times","5712","5730"
"H_077.txt","Justice Kagan","3542","3555"
"H_077.txt","Judge Today","14","25"
"H_077.txt","Supreme Court","3247","3260"
"H_077.txt","The Times","2613","2622"
"H_077.txt","Judge Neil Gorsuch","5653","5671"
"H_077.txt","Mithra Busler","1383","1396"
"H_078.txt","Maine","2061","2066"
"H_078.txt","Planet Heats Up","37","52"
"H_078.txt","Democrats","1651","1660"
"H_078.txt","Thus Mr","1720","1727"
"H_078.txt","Bill Gates","6280","6290"
"H_078.txt","Elon Musk","6621","6630"
"H_078.txt","Paris","5959","5964"
"H_078.txt","Drew Shindell","4286","4299"
"H_078.txt","Environmental Protection Agency","840","871"
"H_078.txt","Republican Language Cools Off","0","29"
"H_079.txt","As Mar","4702","4708"
"H_079.txt","Mexico","4288","4294"
"H_079.txt","United States","1956","1969"
"H_079.txt","President Trump","2757","2772"
"H_079.txt","Killing Fields","5394","5408"
"H_079.txt","President Trump","4653","4668"
"H_079.txt","Eugenia Vald","4710","4722"
"H_079.txt","United States","2570","2583"
"H_079.txt","Ioan Grillo","5332","5343"
"H_079.txt","Washington","4511","4521"
"H_080.txt","Yet Dr","3770","3776"
"H_080.txt","Somalia","3430","3437"
"H_080.txt","President Trump","431","446"
"H_080.txt","An Apology","0","10"
"H_080.txt","Rudy Giuliani","1640","1653"
"H_080.txt","Pakistan","1809","1817"
"H_080.txt","Barack Obama","1162","1174"
"H_080.txt","America","1570","1577"
"H_080.txt","Somalia","3863","3870"
"H_080.txt","United States","705","718"
"H_081.txt","Gumbo Bros","29","39"
"H_081.txt","The Gumbo Bros","4348","4362"
"H_081.txt","Clay Boulware","907","920"
"H_081.txt","French Market","2809","2822"
"H_081.txt","Black Angus","3522","3533"
"H_081.txt","Magazine Street","305","320"
"H_081.txt","Court Street","4385","4397"
"H_081.txt","Wheelchair Access The","4853","4874"
"H_081.txt","His Cajun","1466","1475"
"H_081.txt","Chinatown","2000","2009"
"H_082.txt","Milo Yiannopoulos","4490","4507"
"H_082.txt","Leslie Jones","2202","2214"
"H_082.txt","Early Thursday","707","721"
"H_082.txt","Milo Yiannopoulos","5082","5099"
"H_082.txt","Milo Yiannopoulos","4916","4933"
"H_082.txt","Getty Images","4954","4966"
"H_082.txt","Ben Margot","5103","5113"
"H_082.txt","Getty Images","4847","4859"
"H_082.txt","Milo Yiannopoulos","140","157"
"H_082.txt","Sproul Plaza","4982","4994"
"H_083.txt","European Pressphoto Agency","7655","7681"
"H_083.txt","Betsy De","1731","1739"
"H_083.txt","Other Stories","4682","4695"
"H_083.txt","Whuppity Scoorie","6683","6699"
"H_083.txt","The Times","4410","4419"
"H_083.txt","Remy Tumin","7111","7121"
"H_083.txt","Getty Images North America","8162","8188"
"H_083.txt","Smarter Living","5225","5239"
"H_083.txt","Vice President Mike Pence","7737","7762"
"H_083.txt","Vaughn Correctional Facility","2958","2986"
"H_084.txt","Illegal Votes","4681","4694"
"H_084.txt","Prime Minister Mark Rutte","4723","4748"
"H_084.txt","Milan Schreuer","4165","4179"
"H_084.txt","Mr","1442","1444"
"H_084.txt","Ronald Van Raak","1354","1369"
"H_084.txt","Socialist Party","1400","1415"
"H_084.txt","European Union","657","671"
"H_084.txt","Dutch Will Count Ballots","20","44"
"H_084.txt","Aid Trump","4617","4626"
"H_084.txt","United States","708","721"
"H_085.txt","The Mercury News","4254","4270"
"H_085.txt","Marcio Jose Sanchez","6727","6746"
"H_085.txt","New Zealand","4353","4364"
"H_085.txt","California","2321","2331"
"H_085.txt","Los Angeles","4091","4102"
"H_085.txt","The New York Times","4385","4403"
"H_085.txt","East Bay Tribune","4738","4754"
"H_085.txt","San Francisco","191","204"
"H_085.txt","The New York Times","4519","4537"
"H_085.txt","Organized Farm Labor","33","53"
"H_086.txt","white people on college","1262","1285"
"H_086.txt","I want white","4855","4867"
"H_086.txt","College","363","370"
"H_086.txt","Fighting Racial Bias","0","20"
"H_086.txt","Mark Makela","5165","5176"
"H_086.txt","provides a pathway for","427","449"
"H_086.txt","Johns Hopkins","392","405"
"H_086.txt","The New York Times","5181","5199"
"H_086.txt","illuminated the concerns of","162","189"
"H_086.txt","against Latino and Muslim","294","319"
"H_087.txt","Chinese Test","28051","28063"
"H_087.txt","United States","3481","3494"
"H_087.txt","with more than 30,000","14665","14686"
"H_087.txt","of 200 tuition-paying Chinese","20936","20965"
"H_087.txt","one year on its","23916","23931"
"H_087.txt","America","26169","26176"
"H_087.txt","Mark Peterson","28773","28786"
"H_087.txt","United States","1779","1792"
"H_087.txt","Mark Peterson","28497","28510"
"H_087.txt","international school for Chinese","13240","13272"
"H_088.txt","Barack Obama","2964","2976"
"H_088.txt","Kellyanne Conway","8180","8196"
"H_088.txt","Islamic State","4035","4048"
"H_088.txt","Breitbart News","6835","6849"
"H_088.txt","Heritage Foundation","3813","3832"
"H_088.txt","Representative Michele Bachmann","6541","6572"
"H_088.txt","Shadi Hamid","7563","7574"
"H_088.txt","The White House","4972","4987"
"H_088.txt","Europe","6111","6117"
"H_088.txt","White House","3479","3490"
"H_089.txt","State Department","1495","1511"
"H_089.txt","Austin","2441","2447"
"H_089.txt","from the University of","2409","2431"
"H_089.txt","Most Part","18","27"
"H_089.txt","Exxon","2462","2467"
"H_089.txt","National Trade Council","4839","4861"
"H_089.txt","Exxon Mobil","2695","2706"
"H_089.txt","Whether Mr","6042","6052"
