"H_068.txt","Beijing","Pascal appears in ''The Great Wall,'' a big-budget fantasy filmed mostly in","that will be released in the United States on Feb. 17, after its splashy China debut. He will also have a lead role in the ''Kingsman'' sequel, set for release later this year.

Late Success

After years of making ends meet with TV work and a prolific theater career, Mr. Pascal is not about to waste his chance. ''The smallest of opportunities kept me going,'' he said. ''So much so that I resolved to struggle until I couldn't walk anymore.''

As the actress Sarah Paulson, one of his closest frie"
"H_068.txt","Zhang Yimou","Pascal was fighting computer-generated mythical beasts alongside Matt Damon in ''The Great Wall,'' a","epic that the Chinese film industry has positioned as a global blockbuster."
"H_068.txt","Europe","He was in","for ''Game of Thrones,'' Colombia for ''Narcos,'' China for ''The Great Wall'' and London for ''Kingsman.'"
"H_068.txt","But Mr","","."
"H_068.txt","The Great Wall","Pascal was fighting computer-generated mythical beasts alongside Matt Damon in ''",",'' a Zhang Yimou epic that the Chinese film industry has positioned as a global blockbuster."
"H_068.txt","Pascal Pedro","''","!'' said a young man, getting his name almost right. ''Can we get a photo? We love your character in 'Game of Thrones.'''

A little later, someone driving a white van in the narrow streets of Shoreditch hit the brakes. ''Agent Peñ!'' he said, referring to Mr. Pascal's character in the Netflix series ''Narcos.'' ''Excellent, mate.''

At 41, Mr. Pascal is far from a household name, but fame is rushing at him. As he described it, he has gone from decades of anonymity to becoming the ''aren't you th"
"H_068.txt","London","Pedro Pascal in",". '"
"H_068.txt","Manhattan Theater Club","At the",", Mr."
"H_068.txt","When Mr","","."
"H_068.txt","Liverpool Street","He exited the","train station, staring at the glowing blue Google Maps dot on his iPhone screen."
"H_069.txt","Jessie Dur","","é the 31-year-old bar manager, reflects the change in style."
"H_069.txt","The West Village","","bar was a Depression-era speakeasy; a rough-and-tumble watering hole for generations of writers, including Ernest Hemingway, Jack Kerouac and Norman Mailer; a divey hangout for <pos>N.Y.U.</pos> kids; and a bar tended and patronized by the firefighters of Ladder 5.

It closed in 2007 after a wall collapsed, and the long effort to reopen the place became an adventure in its own right. It was finally resurrected in October by Alessandro Borgognone, an owner of Sushi Nakazawa, and Jim Miller, a fi"
"H_069.txt","Jim Miller","It was finally resurrected in October by Alessandro Borgognone, an owner of Sushi Nakazawa, and",", a firefighter."
"H_069.txt","Chumley","When the chance came to create the bar program at","'s, Ms."
"H_069.txt","South America","Durés parents, both immigrants from",", ran the Fieldston Deli in the Bronx."
"H_069.txt","Modern Love","Continue following our fashion and lifestyle coverage on Facebook (Styles and","), Twitter (Styles, Fashion and Weddings) and Instagram.

Jessie Duré the bar manager at Chumley's, fulfills a request for a Mr. Easy. (PHOTOGRAPHS BY DANIEL KRIEGER FOR THE NEW YORK TIMES)

Document NYTF000020170203ed230003k"
"H_069.txt","Jessie Dur","","é the bar manager at Chumley's, fulfills a request for a Mr."
"H_069.txt","Alessandro Borgognone","It was finally resurrected in October by",", an owner of Sushi Nakazawa, and Jim Miller, a firefighter."
"H_069.txt","Sushi Nakazawa","Feeling the need to grow, last year she moved on to","."
