"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"1","1","H_003.txt","Hillsdale College","CORRECTION APPENDEDAt first,","seems to resemble dozens of other small liberal arts schools with rich histories.","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_003.txt","Hillsdale","Will, the conservative columnist, praised both the college's independence and its curriculum, saying that ''by stressing the Great Books and Western civilization,","has become a niche success.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_003.txt","Hillsdale","If one subject captures the juxtaposition of","'s pathbreaking origins with its present-day conservatism, it is race.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_003.txt","Hillsdale","This article has been revised to reflect the following correction: An article on Page 16 this weekend about",", a conservative college in Michigan, misspells the surname of a student who chose it because of its emphasis on classics.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_004.txt","Oberlin College","His wife, Anna Evans, was a confident black socialite who taught at local schools, attended","and happened to be related to the highly regarded black United States senator Hiram Revels of Mississippi.","1","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0"
"1","1","H_004.txt","Harvard","Taylor knows how to weave an emotional story of how race and class have long played a role in determining who succeeds and who fails. We get to meet many of Murray's friends and acquaintances, other members of the black elite. Howard's law school dean Richard T. Greener was a successful attorney after attending Phillips Academy and then <pos>Harvard University</pos>; he became","'s first black graduate in 1870.","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1"
"1","1","H_007.txt","Columbia University","Gorsuch, President Trump's nominee for the Supreme Court, was a student columnist at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_007.txt","Columbia","In 1988,","was embroiled in debates about its fraternities, new university rules governing protests, and a student council election.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","H_008.txt","Cambridge University","Two years later, I would find myself in the","classroom of the great Nigerian playwright Wole Soyinka, slowly but inevitably falling in love with the idea that I might become a professor of African studies.","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1","1","H_008.txt","Harvard","is the host of the PBS series ''Africa's Great Civilizations'' and director of","’s Hutchins Center for African and African American Research.

Ageneration of African leaders who inspired an American schoolboy: from left, Patrice Lumumba and Moïe Tshombe of the Congo; Lépold Senghor of Senegal; and Kwame Nkrumah of Ghana. (PHOTOGRAPHS BY TERENCE SPENCER/THE LIFE IMAGES COLLECTION/GETTY IMAGES AGENCY FRANCE-PRESSE/GETTY IMAGES; BETTMANN ARCHIVE) 

Document NYTF000020170205ed2500059","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","H_011.txt","Champlain","So a family from Burlington, Vt., stops you on the street and asks how to figure out whether private colleges like <pos>Middlebury</pos> or","are $40,000 a year better than the <pos>University of Vermont</pos>. What would you have them look at, and should the government demand that schools produce more data on actual value?

We need to have as much information as we can about how a school performs, but ''value'' is a hard word to define. They can say, as they do at Champlain, that 88 percent of graduates are employed in jobs related to their goals, and that's important to know. On the other hand, I have a good friend who teaches poet","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_015.txt","Penn","Dr. Fajgenbaum, his health improving, returned to the other challenges that were hampering progress in the field of Castleman disease. He started the Castleman Disease Collaborative Network, a nonprofit whose mission was to prioritize and coordinate research into the disease, which operates out of the <pos>Perelman School of Medicine</pos> at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","H_016.txt","Trump University","Curiel of having a conflict of interest in the","case because the judge's family was of Mexican heritage.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_016.txt","South Texas College of Law","Still, Judge Robart's order left many questions, said Josh Blackman, a professor at","in Houston.

'","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_018.txt","Stanford","from",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_022.txt","Newcastle University","If you're one of them, neuroscientists at","in Britain say they may have found an explanation for what ails you.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_023.txt","New York University","11 at Casa Italiana Zerilli-Marimo at",", represents the American premiere of this work.

[Video: Amor non si fugge Watch on YouTube.]

And on Feb. 17, Barbara Strozzi is the focus of ''The Secret Lover: Women in 17th-Century Italy,'' a program by the ensemble Tenet. At a time when few women composed, she wrote elegantly sensual music for an academic society founded by her father -- but had to weather constant comments about her looks.

#FakeNews

Five hundred years before Twitter, the most feared troll in Italy was Pietro Aretino, a","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_025.txt","Eastern Michigan University","''They are calls for boycotts,'' said Monroe Friedman, the unofficial dean of American boycott studies and an emeritus professor of psychology at",".","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_025.txt","Northwestern University","THE REASON Why boycott? Outrage tends to fall into two general categories, according to Daniel Diermeier, who is the provost at the <pos>University of Chicago</pos> and wrote about the topic for Harvard Business Review back when he was a business school professor at the Kellogg School of Management at",".","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_025.txt","University of Utah","Mayer, a professor of family and consumer studies at the",".","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0"
"1","1","H_028.txt","University of California, Berkeley","Steven Davidoff Solomon is a professor of law at the",".","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0"
"1","1","H_034.txt","Northwestern","She graduated from",".","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1"
"1","1","H_034.txt","Virginia Tech","He graduated from",", and received an M.B.A. in finance from <pos>Washington University</pos> in St. Louis.

He is a son of Linda M. Hession of Sachse, Tex., and Dennis M. Friel of Alexandria, Va. The groom’ mother retired as an executive assistant in the marketing department of American Express in Dallas. His father retired as the Midwest regional director of field operations for the National Education Association in Washington, the labor union representing public-school teachers and other support personnel, facul","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"1","1","H_035.txt","University of California","Fabian won two local scholarships and a coveted spot at the",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","H_035.txt","University of California","It was Janet Napolitano, president of the",", who developed DACA as secretary of Homeland Security under President Obama.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","H_035.txt","University of California, Merced","Madely Martinez, Juan Robles and Cruzangel Nava, all undocumented, are housemates in Tenaya Hall, a dorm for low-income, first-generation students at the",". | Damien Maloney for The New York Times | A sculpture entitled “eginnings”n the Merced campus. | <pos>U.C. Merced</pos> | “ny fear I have is for my parents,”aid Francisco Mascorro Montes, a freshman from Mexico. “ know the university has our backs.” Damien Maloney for The New York Times | Aurora Fabian and Rosalba Zavaleta room together at Tenaya Hall. Thumb-tacked to their wall is the quote: “appy People Shine Brighter!” Damien Maloney for The New York Times | Francisco Gavidia fled El Salvad","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0"
"1","1","H_036.txt","Georgetown University Law Center","Rosa Brooks is a professor at","and the author of “ow Everything Became War and the Military Became Everything.”

PHOTO: An Israeli Arrow antiballistic missile, in service since 2000. (PHOTOGRAPH BY SVEN NACKSTRAND/AGENCE FRANCE-PRESSE —ETTY IMAGES)

Document INHT000020170203ed2300013","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_040.txt","Oxford University","",", paper, $16.95.

As charming and unpredictable as a stroll through Paris, this little book consists of 19 short tales —ive of them in fact prose poems (by Julien Green, Jean Follain and others) —hich take place on specific streets in neighborhoods all over town and sometimes zoom out for a view of the marvelous whole (as in Roland Dorgelè’ “ooftop Over the Champs-Éysés”.

Each text is paired with a black-and-white photograph of a Parisian street scene or another visual image suggested by the na","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_045.txt","Binghamton University","After a tumultuous childhood, Julio Reyes is working toward a degree in accounting at",".","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0"
